Engagement	Location	Date	Result	Side 1	Leaders 1	Strength 1	Casualties 1	Side 2	Leaders 2	Strength 2	Casualties 2	Wikipedia Link	lat	lon
Operation Slapstick	Taranto, Italy	9 September 1943	British success	{{flag|United Kingdom}}	{{flagicon|United Kingdom}}		''British Army'', 58 dead, 154 wounded, ''Royal Navy'', 48 dead, HMS Abdiel (M39)|HMS ''Abdiel'' sunk	{{flagcountry|Nazi Germany}}	{{flagicon|Nazi Germany}}		None during initial landing	https://en.wikipedia.org/wiki/Operation_Slapstick	40.4643606	17.2470303
Dodecanese campaign	Dodecanese Islands, Aegean Sea	8 September – 22 November 1943	Nazi Germany|German victory	{{flagicon|Kingdom of Italy}}	{{flagicon|United Kingdom}}	"55,000 Italiansref name=aldolevi{{cite book |last=Levi |first=Aldo |title=Avvenimenti in Egeo dopo l&#180;armistizio |publisher=Ufficio storico della Marina Militare |url=http://www.difesa.it/Primo_Piano/Documents/2013/Aprile/Resistenza%20nell%27Egeo%20-%20Mod.pdf |accessdate=13 August 2015}}&lt;/ref&gt; ,  5,300 Britishref name=""aldolevi""ref name=""books.google.com.pe""{{cite web|url=https://books.google.com.pe/books?id=N0nrSWUHx6sC&amp;pg=PA241&amp;lpg=PA241&amp;dq=4800+1184+germans+dodecanese&amp;source=bl&amp;ots=j0hmTSb12t&amp;sig=WZro_TyEeCzzmL606a10Vm88Grg&amp;hl=es-419&amp;sa=X&amp;ved=0CCkQ6AEwAmoVChMIjuqj6simxwIVw7geCh18-wL7#v=onepage&amp;q=4800%201184%20germans%20dodecanese&amp;f=false|title=World War II at Sea: An Encyclopedia, Volume 1  By Spencer Tucker|date= |accessdate=2015-08-13}}&lt;/ref&gt;"	"'''Italian''':5,350 killed & woundedref name=""books.google.com.pe"", 44,391 POWsref name=""aldolevi"", '''British''':4,800 casualtiesref name=""books.google.com.pe""113 aircraft lost6 destroyers sunk1 cruiser crippled3 cruisers heavily damaged4 destroyers severely damaged3 submarines sunk4 submarines damaged10 minesweepers and coastal defense ships sunkref{{cite web |url=http://www.warandgamemsw.com/blog/483318-dodecanese-campaign-of-1943/ |title=Warandgamemsw.com |publisher=Warandgamemsw.com |date= |accessdate=2013-10-08 |deadurl=yes |archiveurl=https://web.archive.org/web/20140108194200/http://www.warandgamemsw.com/blog/483318-dodecanese-campaign-of-1943/ |archivedate=2014-01-08 |df= }}&lt;/ref&gt;refhttp://www.deddington.org.uk/__data/assets/pdf_file/0018/9117/TheBattleforLeros-TedJohnsonandBillMinnear.pdf&lt;/ref&gt;"	{{flagcountry|Nazi Germany}}	{{flagicon|Nazi Germany}}	7,500 Germansref{{cite web|url=http://www.dodecaneso.org/resistenza.htm|title=8 Settembre 1943 La Resistenza |date= |accessdate=2015-08-13}}&lt;/ref&gt;	"1,184 menref name=""books.google.com.pe""15 landing craft"	https://en.wikipedia.org/wiki/Dodecanese_campaign	36.4029176	27.9285982
Battle of Leros	Leros|Leros Island, Aegean Sea	26 September – 16 November 1943	German victory	{{flagicon|Italy|1861}}	{{flagicon|Italy|1861}}	'''Italian''': 8,320 soldiers and sailors, '''British:''' 3,500+ soldiers, No. 74 Squadron RAF|74 Squadron, Royal Air Force|RAF, 7 Squadron, South African Air Force|RSAAF	'''Italian''':,  254 killed or missing, 5,350 POWs, 1 destroyer sunk, 5 auxiliary and merchant ships sunk, 5 MAS and MTBs sunk, '''British''':, ~600 killed, 100 wounded, 3,200 POWs, 115 RAF aircraft lost, 3 destroyers sunk, '''Greek''':,  1 destroyer sunk, 68 killed	{{flagicon|Nazi Germany}}	{{flagicon|Nazi Germany}}	2,800 German soldiers	512 killed, , 900 wounded, at least five Marinefährprahm|MFPs	https://en.wikipedia.org/wiki/Battle_of_Leros	37.1409141	26.8488427
Battle of Kos	Kos Island, Aegean Sea	3–4 October 1943	Nazi Germany|German victory	{{flagcountry|Kingdom of Italy}}	{{flagicon|Kingdom of Italy}}	ca. 3,500 Italians, 1,388 British	3,145 Italians &, 1,388 British POWs, 91 Italian officers executed	{{flagcountry|Nazi Germany}}	{{flagicon|Nazi Germany}}	4000	15 dead, 70 wounded	https://en.wikipedia.org/wiki/Battle_of_Kos	36.8915064	27.2877228
Four days of Naples	Naples, Italy	27–30 September 1943	Liberation of Naples from German occupation	{{flagicon|Kingdom of Italy}}	{{flagicon|Kingdom of Italy}}	est 30,000+	{{flagicon|Kingdom of Italy}}	{{flagicon|Nazi Germany}}	{{flagicon|Nazi Germany}}	8000	54-96 killed	https://en.wikipedia.org/wiki/Four_days_of_Naples	40.8517746	14.2681244
Air raid on Bari	Bari, Italy	2 December 1943	German victory	{{flagcountry|Nazi Germany}}	Albert KesselringWolfram von Richthofen	105 Junkers Ju 88 A-4 bombers	One aircraft destroyed	{{UK}}	Harold Alexander, 1st Earl Alexander of Tunis|Harold AlexanderArthur Coningham (RAF officer)|Arthur Coningham		28 ships sunkharbor extensively damaged1,000 military and merchant marine personnel killed1,000 civilians killedrefAtkinson, pp. 275&#8211;276.&lt;/ref&gt;	https://en.wikipedia.org/wiki/Air_raid_on_Bari	41.1171432	16.8718715
Battle of Ortona	Ortona, Italy	"20–28 December 1943ref name=""dates"""	Canadian victory*Allied forces continue advance into the Italian Peninsula	{{flag|Canada|1921}}	{{flagicon|Canada|1921}}	{{flagicon|Canada|1921}}	"{{#tag:ref|Mainly Canadian. Includes losses to the Loyal Edmonton Regiment of 172 casualties, of which 63 killed; the Seaforth Highlanders 103, of which 41 killed.|ref|{{Cite web| author=Landry, Pierre| editor=Beauregard, Marc| url=http://www.junobeach.org/e/2/can-eve-rod-ita-ort-e.htm| title=Juno Beach Center: The Capture of Ortona| year=2003| accessdate=2007-09-27| archiveurl= https://web.archive.org/web/20070927215107/http://www.junobeach.org/e/2/can-eve-rod-ita-ort-e.htm| archivedate= 27 September 2007 | deadurl= no}}|| Sources are often confused between figures for the eight days of fighting at Ortona and those for the whole of the December campaign. Zuehlke gives Canadian losses for this period of 1375 dead and 964 wounded|ref| name=""CCas""| while the Canadiansoldiers.com website says casualties for Canadian 1st Infantry Division in December (including 1st Brigade's crossing of the Moro, 2nd Brigade's fighting in the town and 3rd Brigade's attempted outflanking attack) totaled 4,206 including 695 killed.|ref|{{Cite web| url= http://www.canadiansoldiers.com/mediawiki-1.5.5/index.php?title=Ortona|title=Canadiansoldiers.com: Ortona| accessdate=2007-09-27 |archiveurl = https://web.archive.org/web/20070926225422/http://www.canadiansoldiers.com/mediawiki-1.5.5/index.php?title=Ortona |archivedate = 2007-09-26}}||group|=|nb}}"	{{flagcountry|Nazi Germany}}	{{flagicon|Nazi Germany}}	{{flagicon|Nazi Germany}}	867 killed.ref{{Cite web| author=Fabio Toncelli| editor=Sd Cinematografica| url=http://www.casaberardi.it/images/stories/file/PDF/natale-di-sangue-Ortona1943-SdCinematografica.pdf| title=ORTONA 1943: UN NATALE DI SANGUE, Page 10.| accessdate=2015-08-31}}&lt;/ref&gt;	https://en.wikipedia.org/wiki/Battle_of_Ortona	42.3522441	14.4028113
Bernhardt Line	Mignano Gap, Italy	1 December 1943 – 15 January 1944	Allied victory	{{flag|United Kingdom}}	{{flagicon|United Kingdom}}			{{flagcountry|Nazi Germany}}	{{flagicon|Nazi Germany}}			https://en.wikipedia.org/wiki/Bernhardt_Line	41.4046226	13.9831579
Moro River Campaign	Moro (Italian river)|Moro River, Eastern Italy	4–26 December 1943	Stalemate. Allies made gains but were denied their final objectives.	{{flag|United Kingdom}}	{{flagicon|United Kingdom}}	4 Infantry Divisions2 Armoured Brigades	{{flagicon|Canada|1921}}	{{flagicon|Nazi Germany}}	{{flagicon|Nazi Germany}}	1 ''Panzer'' Division1 Parachute Division2 ''Panzergrenadier'' Divisions	Unknown	https://en.wikipedia.org/wiki/Moro_River_Campaign	42.3363826	14.4168037
Battle of Monte Cassino	Monte Cassino, Italy	17 January – 18 May 1944, 123 days	Allied victoryref{{harvnb|Parker|2004|p=347}}&lt;/ref&gt;ref{{cite book |last=Crwys-Williams |first=Jennifer |title=A country at war, 1939&#8211;1945: the mood of a nation |publisher=Ashanti Publications |year=1992 |pages=358 |isbn=978-1-874800-49-1}}&lt;/ref&gt;	{{flag|United Kingdom}}	{{flagicon|United Kingdom}}	"240,000 men, 1,900 tanks, 4,000 planesref name=""Farrington, K 1995 p. 45""Farrington, K, (1995), ''Battle for Victory''. Bookmart Ltd, p. 45&lt;/ref&gt;"	"55,000 casualtiesref name=""Axelrod208""{{cite book |title=Real History Of World War II: A New Look at the Past |last=Axelrod |first=Alan |authorlink=Alan Axelrod |publisher=Sterling Publishing Co Inc |year=2008 |page=208 |isbn=978-1-4027-4090-9 |oclc= |location=New York}}&lt;/ref&gt;"	{{flag|Nazi Germany}}	{{flagicon|Nazi Germany}}	{{citation needed|date|=|July 2013}}	"~20,000 casualtiesref name=""Axelrod208"""	https://en.wikipedia.org/wiki/Battle_of_Monte_Cassino	41.4916194	13.8158578
Operation Diadem	Liri River|Liri Valley, Italy	11-May 1944	Allied victory	{{flag|United Kingdom}}	{{flagicon|United Kingdom}}			{{flagcountry|Nazi Germany}}	{{flagicon|Nazi Germany}}			https://en.wikipedia.org/wiki/Operation_Diadem	41.4676333	13.7058782
Battle of Anzio	Anzio and Nettuno	{{spaced ndash}}	Allied victory	{{flag|United States|1912}}	{{flagicon|United Kingdom}}	{{sfn|Frieser|2007|p|=|1148}}	"43,000 men (7,000 killed, 36,000 wounded or missing)ref name=""d'Este490""{{harvnb|d'Este|1991|p=490}}&lt;/ref&gt;"	{{flagcountry|Nazi Germany}}	{{flagicon|Nazi Germany}}	{{flagicon|Nazi Germany}}	"40,000 men (5,000 killed, 30,500 wounded or missing, 4,500 prisoner)ref name=""d'Este490"""	https://en.wikipedia.org/wiki/Battle_of_Anzio	41.4495955	12.6197253
Battle of Cisterna	Cisterna di Latina|Cisterna, Anzio|Anzio beachhead, Italy	30 January-2 February 1944	German victory	{{flag|United States|1912}}	{{flagicon|United States|1912}}		"761 Casualties,  Of which: 311 killed & 450 POWsref name=""Zaloga S. 2005, p. 44""Zaloga S. (2005), p. 44&lt;/ref&gt;"	{{flagcountry|Nazi Germany}}	{{flagicon|Nazi Germany}}		"400 Casualtiesref name=""Zaloga S. 2005, p. 44"""	https://en.wikipedia.org/wiki/Battle_of_Cisterna	41.5889412	12.8296115
Battle of Ancona	Ancona, Italy	16 June–18 July 1944	Allied victory	{{flag|Poland}}	Władysław AndersKlemens Rudnicki	~50,000	496 killed1,789 wounded139 missingref name=Wawer4	{{flagcountry|Nazi Germany}}	Harry Hoppe		800 killed3,000 capturedrefOlgierd Terlecki, Beryl Arct, ''Poles in the Italian campaign, 1943-1945'', Interpress for the Council for Protection of Monuments of Struggle and Martyrdom, 1972, p. 101&lt;/ref&gt;	https://en.wikipedia.org/wiki/Battle_of_Ancona	43.6158299	13.518915
Gothic Line	Northern Italy	25 August 1944 – Early March 1945	Inconclusive	{{flag|United Kingdom}}	{{flagicon|United Kingdom}}	United States Army North|U.S. Fifth ArmyEighth Army (United Kingdom)|British Eighth ArmyBrazilian Expeditionary Force	40,000refThe lost evidence- Monte Cassino- history channel{{verify source|date=December 2008}}&lt;/ref&gt;	{{flagcountry|Nazi Germany}}	{{flagicon|Nazi Germany}}	10th Army (Wehrmacht)|German 10th Army14th Army (Wehrmacht)|German 14th ArmyArmy Group Liguria		https://en.wikipedia.org/wiki/Gothic_Line	46.4982953	11.3547582
Battle of Gemmano	Gemmano, Italy	4–15 September 1944	Allied victory	{{flag|Nazi Germany}}	Lieutenant-general (United Kingdom)|Lt-Gen Traugott Herr	German LXXVI Panzer Corps	{{citation needed|date|=|November 2013}}	{{flag|United Kingdom}}	Lt-Gen Charles Keightley	V Corps (United Kingdom)|British V Corps	{{citation needed|date|=|November 2013}}	https://en.wikipedia.org/wiki/Battle_of_Gemmano	43.9049431	12.5802258
Battle of San Marino	San Marino	17–20 September 1944	Allied victory	{{flag|Nazi Germany}}	Harry Hoppe		274 killed	{{flag|United Kingdom}}	Arthur Holworthy		323 killed	https://en.wikipedia.org/wiki/Battle_of_San_Marino	43.94236	12.457777
Battle of Garfagnana	North of Lucca, Italy	26–28 December 1944	Axis victory	{{flag|United States|1912}}	{{flagicon|United States|1912}}	18,000 men, 120 tanks, 140 artillery pieces	nearly 1,000 killed/missing in action, 300+ prisoners taken	{{flag|Italian Social Republic}}	{{flagicon|Italian Social Republic}}	9,100 men, 100 artillery pieces	about 1,000 killed/missing in action	https://en.wikipedia.org/wiki/Battle_of_Garfagnana	43.8376211	10.4950609
Battle of Monte Castello	Monte Castello, Italy	25 November 1944 – 21 February 1945	Allied victory/Brazilian victory	{{flag|Brazil|1889}}	{{flagicon|Brazil|1889}}	{{flagicon|Brazil|1889}}	{{flagicon|Brazil|1889}}	{{flagcountry|Nazi Germany}}	{{flagicon|Nazi Germany}}	{{flagicon|Nazi Germany}}	{{flagicon|Nazi Germany}}	https://en.wikipedia.org/wiki/Battle_of_Monte_Castello	42.8379472	12.3482754
Spring 1945 offensive in Italy	Emilia-Romagna, Lombardy and the Veneto regions, northern Italy	6 April 1945 – 2 May 1945	Allied victory* German surrender in Italy* Italian resistance movement|Partisans capture & execute Benito Mussolini|Mussolini* Italian Social Republic collapses	{{flag|United Kingdom}}	{{flagicon|United Kingdom}}	"{{#tag:ref|Total army group strength including Lines of Communication and support troops totalled 1,333,856|ref| name=""Jackson230""|Jackson, p. 230.||group|=|nb}}"	"{{#tag:ref|From 9 April 1945 until the end of Operation Grapeshot, thus casualties exclude those suffered during the preliminary operations.5th Army: 7,965 casualties. American: 6,834 (1,288 killed, 5,453 wounded and 93 missing) casualties; South African: 537 (89 killed, 445 wounded and 3 missing) casualties; Brazilian: 594 (65 killed, 482 wounded and 47 missing) casualties.8th Army: 7,193 casualties. British: 3,068 (708 killed, 2,258 wounded and 102 missing) casualties; New Zealand: 1,381 (241 killed and 1,140 wounded) casualties; Indian: 1,076 (198 killed, 863 wounded and 15 missing) casualties; Colonial: 46 (11 killed and 35 wounded) casualties; Polish: 1,622 (260 killed, 1,355 wounded and 7 missing) casualties.Italians fighting with both armies: 1,100 (242 killed, 828 wounded and 30 missing) casualties.|ref| name=""Jackson334""|Jackson, p. 334||group|=|nb}}"	{{flagcountry|Nazi Germany}}	{{flagicon|Nazi Germany}}	"{{#tag:ref|In addition the army group had 91,000 Lines of Communication and anti-aircraft troops and controlled a further 100,000 local police|ref| name=""Jackson236""|group|=|nb}}"	"{{#tag:ref|British estimated around 30,000 casualties were inflicted upon the Axis forces during this offensive, while a German staff officer estimated 32,000 casualties suffered during Operation Grapeshot.|ref| name=""Jackson334""|group|=|nb}}"	https://en.wikipedia.org/wiki/Spring_1945_offensive_in_Italy	44.5967607	11.2186396
Battle of Bologna	Bologna, Italy	9–21 April 1945	Allied victory	{{flagicon|Poland}}	{{flagicon|Poland}}		{{flagicon|Poland}}	{{flag|Nazi Germany|name|=|Germany}}	{{flagicon|Nazi Germany}}		Unknown, but heavy	https://en.wikipedia.org/wiki/Battle_of_Bologna	44.494887	11.3426162
Attack on Pearl Harbor	Primarily Pearl Harbor, Hawaii Territory, U.S.	{{start date and age |1941|12|7}}	Major Japanese tactical victory; precipitated the Military history of the United States during World War II|entrance of the United States into World War II*See consequences of the attack on Pearl Harbor	{{flag|United States|1912}}	{{flagicon|United States Navy|1912}}	{{refn|USCGC|Taney|WHEC-37| |group|=|nb}}	{{refn|USS|Utah|BB-31|2| and |USS|Oglala|CM-4|2|group|=|nb}}	{{flag|Empire of Japan|name|=|Imperial Japan}}	{{flagicon|Empire of Japan|naval}}	'''Carrier Striking Task Force|Mobile Unit:'''6 aircraft carriers2 battleships2 heavy cruisers1 light cruiser9 destroyers8 tankers23 fleet submarines5 midget submarines414 aircraft	4 midget submarines sunk1 midget submarine grounded29 aircraft destroyed64 killed1 Kazuo Sakamaki|sailor capturedref{{Harvnb|Gilbert|2009|p=272}}.&lt;/ref&gt;	https://en.wikipedia.org/wiki/Attack_on_Pearl_Harbor	21.3420741	-157.9642869
Battle of Guam (1941)	Guam, Mariana Islands, Pacific Ocean	8–10 December 1941	Japanese victory	{{flag|United States|1912}}	{{flagicon|USA|1912}}	'''Land:'''547 Marine (military)|marines and sailors'''Sea:'''1 Minesweeper (ship)|minesweeper2 patrol boats1 cargo ship|freighter	17 killed35 wounded406 captured1 minesweeper scuttled1 patrol boat scuttled1 patrol boat captured1 freighter damaged	{{flagcountry|Empire of Japan}}	{{flagicon|Empire of Japan|army}}	'''Land:'''5,900 infantry and marines'''Sea:'''4 heavy cruisers4 destroyers2 gunboats6 submarine chasers2 minesweepers2 Destroyer tender|tenders'''Air:'''unknown air forces	1 killed6 wounded1 aircraft destroyed	https://en.wikipedia.org/wiki/Battle_of_Guam_(1941)	13.444304	144.793731
Battle of Wake Island	Wake Island, U.S. territory	8–23 December 1941	Japanese pyrrhic victory	{{flagcountry|Empire of Japan}}	Shigeyoshi Inoue, Sadamichi Kajioka, Shigematsu Sakaibara, Eiji Gotō, Tamon Yamaguchi	'''First Attempt (11&nbsp;December):'''3 light cruisers 6 destroyers2 patrol boats2 troop transports'''Reinforcements arriving for Second Attempt (23&nbsp;December):''' 2 aircraft carriers2 heavy cruisers  2 destroyers  2,500 infantryrefNaval and air personnel not included.&lt;/ref&gt;	"{{#tag:ref|USMC History estimates 21 aircraft shot down and 51 aircraft damaged by flak.|ref| name=""The Defense of Wake""|{{cite web|title=The Defense of Wake|url=http://www.ibiblio.org/hyperwar/USMC/Wake/USMC-M-Wake-III.html|website=Ibiblio.org/}}||group|=|Note}}"	{{flag|United States|1912}}	{{POW}}	449 USMC personnel consisting of: *399 infantry of the 1st Defense Battalion*50 VMF-211|det. VMF-2116 coastal artillery pieces, 12 aircraft, 12 anti-aircraft guns68 U.S. Navy personnel5 U.S. Army personnel	52 killed49 wounded2 missing12 aircraft lostrefMartin Gilbert, the Second World War (1989) pg 282&lt;/ref&gt;433 capturedref20 later died in captivity&lt;/ref&gt;	https://en.wikipedia.org/wiki/Battle_of_Wake_Island	19.279619	166.6499348
Battle of Dutch Harbor	Dutch Harbor Naval Operating Base and Fort Mears, U.S. Army|Dutch Harbor Naval Operating Base and U.S. Army Fort Mears,, Dutch Harbor, Amaknak Island,, Aleutian Islands archipelago,, Alaska	3–4 June 1942	Japanese tactical victory	{{flag|United States|1912}}	Robert Alfred TheobaldSimon Bolivar Buckner, Jr.Archibald V. Arnold	37th Infantry Regiment (United States)|37th Infantry Regiment206th Field Artillery Regiment (United States)|206th Coast Artillery (AA)1 search light battery 6 anti-aircraft batteriesU.S. Marines|marines30 fighter aircraft|fighters	78 deadunknown wounded3 captured14 aircraft destroyedFort Mears moderately damagedDutch Harbor moderately damaged, 1 barracks ship destroyed	{{flagcountry|Empire of Japan}}	Kakuji Kakuta	2 light carrier|aircraft carriers3 cruisers5 destroyers40 fighters21 torpedo bombers21 dive bombers4 surveillance aircraft|reconnaissance aircraft	10 deadunknown wounded5 captured7 aircraft destroyedrefhttps://books.google.com.pe/books?id=p01bFVagOJYC&amp;pg=PA8&amp;lpg=PA8&amp;dq=Aleutian+Warriors+225+aircraft&amp;source=bl&amp;ots=njeUWFAgMi&amp;sig=sOwUK-bMKiwtQb-osKTOVuMQzvo&amp;hl=es-419&amp;sa=X&amp;ved=0ahUKEwjm3vz6g4fTAhVDQCYKHTAdDdcQ6AEIIDAB#v=onepage&amp;q=losses&amp;f=false Alaska at War, 1941&#8211;1945: The Forgotten War Remembered  ''p.394'']&lt;/ref&gt;	https://en.wikipedia.org/wiki/Battle_of_Dutch_Harbor	53.8898	-166.5421999
