CAMIS,DBA,CUISINE DESCRIPTION,VIOLATION CODE,VIOLATION DESCRIPTION,CRITICAL FLAG,SCORE,GRADE,STREET,BORO,ZIPCODE,,lat,lon
50004629,TROPICAL JERK,Caribbean,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,8,A,40TH AVE,QUEENS,11101,"40TH AVE, QUEENS, New York City, 11101",40.7547129,-73.940254
41451597,TOM'S COFFEE SHOP,Caf̩/Coffee/Tea,04M,Live roaches present in facility's food and/or non-food areas.,Critical,13,A,EAST BURNSIDE AVENUE,BRONX,10457,"EAST BURNSIDE AVENUE, BRONX, New York City, 10457",40.8515669,-73.9024667
41678996,FLAVAS INTERNATIONAL GRILL,Caribbean,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,GERARD AVENUE,BRONX,10451,"GERARD AVENUE, BRONX, New York City, 10451",40.8190261,-73.9292416
41685305,BONAO CHIMI RESTAURANT,Spanish,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,JAMAICA AVENUE,QUEENS,11421,"JAMAICA AVENUE, QUEENS, New York City, 11421",40.6926389,-73.8572144
50002616,EL VALLE COCINA RESTAURANT,Spanish,04M,Live roaches present in facility's food and/or non-food areas.,Critical,13,A,JEROME AVENUE,BRONX,10467,"JEROME AVENUE, BRONX, New York City, 10467",40.8859262,-73.8788307
50009526,NISHIDA SHO-TEN,Japanese,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,10,A,E 49TH ST,MANHATTAN,10017,"E 49TH ST, MANHATTAN, New York City, 10017",40.7550402,-73.9708212
40755172,PETER MCMANUS CAFE,Irish,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,10,A,7 AVENUE,MANHATTAN,10011,"7 AVENUE, MANHATTAN, New York City, 10011",40.7410673,-73.9978679
41714339,BUCA DI BEPPO,Italian,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,8,A,BROADWAY,MANHATTAN,10036,"BROADWAY, MANHATTAN, New York City, 10036",41.1115472,-73.8583806
41264019,POCO,Spanish,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,AVENUE B,MANHATTAN,10009,"AVENUE B, MANHATTAN, New York City, 10009",40.7254063,-73.980971
41554341,SAKURA TOKYO,Japanese,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,10,A,NOSTRAND AVENUE,BROOKLYN,11216,"NOSTRAND AVENUE, BROOKLYN, New York City, 11216",40.6808673,-73.9496701
41245794,EVILOLIVE PIZZA BAR,Pizza,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,UNION AVENUE,BROOKLYN,11211,"UNION AVENUE, BROOKLYN, New York City, 11211",40.7123548,-73.9513422
40902084,VICTORIA'S PIZZERIA,Pizza,04M,Live roaches present in facility's food and/or non-food areas.,Critical,11,A,ROOSEVELT AVENUE,QUEENS,11368,"ROOSEVELT AVENUE, QUEENS, New York City, 11368",40.7538787,-73.8480649
41187508,FIGS,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,LAGAURDIA AIRPORT,QUEENS,11371,"LAGAURDIA AIRPORT, QUEENS, New York City, 11371",40.7769271,-73.8739659
41702558,MAR Y TIERRA RESTAURANT & LOUNGE,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,BAINBRIDGE AVENUE,BRONX,10467,"BAINBRIDGE AVENUE, BRONX, New York City, 10467",40.8797844,-73.8789272
40937036,PENELOPE,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,7,A,LEXINGTON AVENUE,MANHATTAN,10016,"LEXINGTON AVENUE, MANHATTAN, New York City, 10016",40.7460604,-73.9799768
40814142,STARBUCKS,Caf̩/Coffee/Tea,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,VARICK STREET,MANHATTAN,10013,"VARICK STREET, MANHATTAN, New York City, 10013",40.722181,-74.0066904
50055132,BURGER INC,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,9,A,W 14TH ST,MANHATTAN,10014,"W 14TH ST, MANHATTAN, New York City, 10014",40.7409804,-74.0054623
50043521,SUBWAY,Sandwiches,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,W 45TH ST,MANHATTAN,10036,"W 45TH ST, MANHATTAN, New York City, 10036",40.7597616,-73.9898077
41236123,LA SALLE BAKERY,Bakery,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,13,A,EAST TREMONT AVENUE,BRONX,10461,"EAST TREMONT AVENUE, BRONX, New York City, 10461",40.8405948,-73.8412533
41628478,KFC,Chicken,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,CROSS BAY BOULEVARD,QUEENS,11414,"CROSS BAY BOULEVARD, QUEENS, New York City, 11414",40.6579805,-73.8396903
41682968,SABOR ANDINO,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",04M,Live roaches present in facility's food and/or non-food areas.,Critical,7,A,14 AVENUE,BROOKLYN,11219,"14 AVENUE, BROOKLYN, New York City, 11219",40.630336,-73.993413
40690019,MODERN GOURMET,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,BROADWAY,MANHATTAN,10003,"BROADWAY, MANHATTAN, New York City, 10003",40.7391775,-73.9897564
50014374,La Casa del Marisco,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,WEBSTER AVE,BRONX,10457,"WEBSTER AVE, BRONX, New York City, 10457",40.8465512,-73.9015238
41708165,RAINBOW BAKERY & ICE CREAM,Bakery,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,BROADWAY,QUEENS,11372,"BROADWAY, QUEENS, New York City, 11372",40.7479758,-73.8944979
41472695,TRAIF,American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,12,A,SOUTH    4 STREET,BROOKLYN,11211,"SOUTH    4 STREET, BROOKLYN, New York City, 11211",40.7100584,-73.9579063
50042596,KENTA SUSHI BAR,Japanese,04M,Live roaches present in facility's food and/or non-food areas.,Critical,13,A,BELL BLVD,QUEENS,11361,"BELL BLVD, QUEENS, New York City, 11361",40.7679316,-73.7732411
41637665,TONY'S FAMOUS PIZZA,Pizza,04M,Live roaches present in facility's food and/or non-food areas.,Critical,9,A,FULTON STREET,BROOKLYN,11208,"FULTON STREET, BROOKLYN, New York City, 11208",40.6823907,-73.8766171
50004328,KFC,Chicken,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,10,A,CONEY ISLAND AVE,BROOKLYN,11218,"CONEY ISLAND AVE, BROOKLYN, New York City, 11218",40.6427271,-73.9697901
41371333,NEW DUMPLING HOUSE,Chinese,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,JAMAICA AVENUE,QUEENS,11421,"JAMAICA AVENUE, QUEENS, New York City, 11421",40.6926389,-73.8572144
41053236,DIZZY'S CLUB COCA-COLA (ENTRANCE at 20 W60 St-Stage Door),American,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,10,A,COLUMBUS CIRCLE,MANHATTAN,10019,"COLUMBUS CIRCLE, MANHATTAN, New York City, 10019",40.7680441,-73.9823722
41061893,BURGER KING,Hamburgers,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,11,A,LIBERTY AVENUE,QUEENS,11419,"LIBERTY AVENUE, QUEENS, New York City, 11419",40.6914285,-73.8126799
50034112,CHICKENOW,Chicken,04N,"Filth flies or food/refuse/sewage-associated (FRSA) flies present in facilitys food and/or non-food areas. Filth flies include house flies, little house flies, blow flies, bottle flies and flesh flies. Food/refuse/sewage-associated flies include fruit flies, drain flies and Phorid flies.",Critical,10,A,BAYCHESTER AVE,BRONX,10475,"BAYCHESTER AVE, BRONX, New York City, 10475",40.8707887,-73.8327886
